,y_true,y_pred
4749,54,54
4750,26,3
4751,91,91
4752,31,31
4753,72,72
4754,75,75
4755,100,10
4756,37,93
4757,0,27
4758,6,6
4759,57,57
4760,34,34
4761,26,26
4762,57,57
4763,63,63
4764,49,49
4765,34,34
4766,17,17
4767,17,17
4768,62,62
4769,69,69
4770,7,7
4771,48,48
4772,78,78
4773,86,86
4774,37,93
4775,11,28
4776,16,16
4777,20,50
4778,39,30
4779,49,49
4780,76,35
4781,44,44
4782,44,44
4783,28,56
4784,10,13
4785,53,93
4786,6,6
4787,70,70
4788,60,60
4789,24,60
4790,46,60
4791,46,46
4792,86,86
4793,8,76
4794,58,58
4795,6,6
4796,79,79
4797,96,96
4798,35,26
4799,8,21
4800,54,54
4801,90,90
4802,30,30
4803,88,88
4804,79,79
4805,9,9
4806,19,51
4807,29,22
4808,46,46
4809,2,2
4810,49,25
4811,29,22
4812,25,25
4813,45,45
4814,74,19
4815,28,28
4816,76,76
4817,37,37
4818,83,29
4819,44,44
4820,41,41
4821,78,78
4822,79,79
4823,56,56
4824,96,74
4825,50,50
4826,92,99
4827,91,91
4828,10,10
4829,41,41
4830,59,59
4831,93,93
4832,87,30
4833,68,68
4834,62,59
4835,53,80
4836,79,79
4837,66,66
4838,8,8
4839,5,22
4840,38,43
4841,29,29
4842,24,24
4843,89,18
4844,26,77
4845,58,58
4846,26,34
4847,77,77
4848,97,97
4849,84,44
4850,35,41
4851,92,49
4852,8,55
4853,43,43
4854,5,71
4855,91,91
4856,34,34
4857,39,96
4858,54,54
4859,79,79
4860,57,71
4861,58,58
4862,38,38
4863,58,58
4864,75,75
4865,0,0
4866,58,58
4867,71,71
4868,85,12
4869,46,14
4870,88,88
4871,1,1
4872,25,49
4873,55,55
4874,18,18
4875,23,23
4876,35,35
4877,65,65
4878,25,25
4879,87,26
4880,40,40
4881,92,92
4882,95,95
4883,87,87
4884,98,98
4885,21,29
4886,84,71
4887,98,98
4888,55,55
4889,19,19
4890,7,7
4891,34,34
4892,12,12
4893,80,80
4894,86,86
4895,21,16
4896,24,24
4897,43,43
4898,39,39
4899,61,61
4900,81,81
4901,17,17
4902,50,50
4903,50,26
4904,60,22
4905,74,74
4906,37,77
4907,68,68
4908,4,4
4909,2,2
4910,24,24
4911,15,15
4912,5,99
4913,10,10
4914,82,82
4915,71,7
4916,85,19
4917,25,25
4918,13,13
4919,81,81
4920,20,20
4921,20,20
4922,20,23
4923,74,74
4924,84,84
4925,0,17
4926,41,59
4927,22,22
4928,81,18
4929,0,42
4930,46,46
4931,67,67
4932,50,95
4933,7,7
4934,26,97
4935,59,59
4936,95,92
4937,2,2
4938,46,85
4939,81,75
4940,50,50
4941,54,54
4942,62,59
4943,19,19
4944,87,26
4945,51,57
4946,85,85
4947,42,42
4948,96,36
4949,3,3
4950,42,21
4951,28,28
4952,99,4
4953,68,68
4954,32,32
4955,76,76
4956,17,17
4957,13,13
4958,33,33
4959,15,99
4960,58,58
4961,80,80
4962,29,29
4963,82,82
4964,72,72
4965,88,5
4966,88,88
4967,86,86
4968,9,9
4969,53,53
4970,76,76
4971,60,60
4972,92,92
4973,70,70
4974,16,16
4975,0,8
4976,96,96
4977,71,71
4978,18,18
4979,37,37
4980,69,69
4981,60,60
4982,0,89
4983,99,30
4984,35,35
4985,87,87
4986,98,6
4987,75,75
4988,9,9
4989,15,15
4990,94,49
4991,3,3
4992,70,70
4993,48,49
4994,10,5
4995,72,72
4996,99,4
4997,90,90
4998,8,6
4999,33,33
5000,44,44
5001,52,52
5002,21,21
5003,4,4
5004,54,54
5005,9,19
5006,21,21
5007,23,23
5008,16,0
5009,7,7
5010,98,98
5011,69,69
5012,24,24
5013,87,87
5014,14,14
5015,1,1
5016,71,71
5017,16,16
5018,93,77
5019,58,58
5020,75,75
5021,66,66
5022,15,96
5023,36,80
5024,87,26
5025,35,35
5026,81,98
5027,8,8
5028,55,55
5029,59,90
5030,96,96
5031,22,22
5032,76,76
5033,11,11
5034,50,50
5035,35,35
5036,77,77
5037,99,26
5038,37,37
5039,30,30
5040,38,20
5041,58,45
5042,67,67
5043,82,82
5044,58,58
5045,23,16
5046,45,29
5047,36,36
5048,35,35
5049,64,64
5050,51,96
5051,13,13
5052,59,46
5053,38,38
5054,65,65
5055,30,29
5056,40,40
5057,82,82
5058,18,18
5059,59,59
5060,2,2
5061,77,49
5062,78,78
5063,49,39
5064,58,0
5065,91,91
5066,93,37
5067,72,23
5068,3,3
5069,67,7
5070,48,48
5071,49,49
5072,87,87
5073,37,4
5074,49,49
5075,27,27
5076,15,47
5077,77,1
5078,93,93
5079,47,62
5080,99,99
5081,96,96
5082,7,7
5083,49,49
5084,68,68
5085,95,95
5086,16,94
5087,59,59
5088,78,78
5089,82,82
5090,31,6
5091,18,18
5092,91,91
5093,80,80
5094,36,36
5095,13,26
5096,29,29
5097,86,86
5098,10,10
5099,58,58
5100,31,31
5101,17,17
5102,51,51
5103,54,54
5104,68,68
5105,44,44
5106,28,28
5107,89,84
5108,8,31
5109,87,87
5110,93,93
5111,14,22
5112,30,30
5113,52,52
5114,80,7
5115,20,20
5116,64,64
5117,41,41
5118,56,74
5119,62,62
5120,4,26
5121,52,52
5122,6,6
5123,40,40
5124,55,55
5125,17,95
5126,31,31
5127,100,100
5128,76,76
5129,35,35
5130,89,89
5131,15,15
5132,8,59
5133,1,39
5134,20,20
5135,19,19
5136,5,5
5137,10,10
5138,1,1
5139,88,88
5140,89,89
5141,62,67
5142,26,26
5143,26,26
5144,89,89
5145,38,38
5146,15,15
5147,63,63
5148,49,49
5149,93,79
5150,25,25
5151,2,23
5152,64,64
5153,22,29
5154,33,33
5155,41,41
5156,60,60
5157,7,7
5158,54,54
5159,50,50
5160,80,80
5161,59,59
5162,95,95
5163,78,78
5164,89,89
5165,30,30
5166,1,1
5167,55,55
5168,47,30
5169,76,76
5170,12,12
5171,20,20
5172,72,42
5173,19,19
5174,66,66
5175,73,29
5176,52,52
5177,83,21
5178,59,28
5179,16,16
5180,84,84
5181,91,91
5182,20,20
5183,63,63
5184,24,24
5185,40,40
5186,29,29
5187,58,58
5188,16,16
5189,73,73
5190,73,73
5191,21,21
5192,41,41
5193,2,2
5194,83,83
5195,71,71
5196,55,55
5197,46,46
5198,19,19
5199,62,62
5200,40,40
5201,74,1
5202,36,36
5203,81,81
5204,50,50
5205,1,1
5206,19,9
5207,20,20
5208,84,84
5209,46,59
5210,46,46
5211,90,90
5212,34,34
5213,30,30
5214,31,31
5215,23,23
5216,61,61
5217,89,89
5218,61,61
5219,93,37
5220,43,43
5221,15,96
5222,64,64
5223,75,75
5224,55,55
5225,14,14
5226,96,36
5227,59,59
5228,68,68
5229,83,83
5230,32,32
5231,62,62
5232,5,5
5233,33,33
5234,80,80
5235,18,18
5236,43,80
5237,7,7
5238,0,16
5239,32,32
5240,47,87
5241,17,17
5242,13,13
5243,50,26
5244,56,56
5245,9,59
5246,0,0
5247,5,5
5248,24,24
5249,29,29
5250,18,18
5251,57,57
5252,71,71
5253,57,57
5254,2,2
5255,68,68
5256,34,34
5257,69,69
5258,91,91
5259,50,50
5260,75,75
5261,20,20
5262,86,71
5263,9,9
5264,26,26
5265,34,34
5266,66,66
5267,72,72
5268,46,46
5269,83,83
5270,33,33
5271,60,87
5272,51,7
5273,89,89
5274,3,3
5275,4,4
5276,8,8
5277,68,68
5278,89,89
5279,16,16
5280,36,36
5281,15,99
5282,71,71
5283,63,63
5284,44,44
5285,11,25
5286,75,75
5287,31,31
5288,21,21
5289,5,5
5290,14,14
5291,43,43
5292,39,77
5293,89,89
5294,7,7
5295,74,74
5296,50,70
5297,22,22
5298,99,4
5299,76,76
5300,44,44
5301,65,65
5302,4,4
5303,88,5
5304,20,20
5305,56,56
5306,69,69
5307,28,10
5308,10,10
5309,71,71
5310,65,65
5311,5,5
5312,74,74
5313,12,12
5314,16,16
5315,60,60
5316,95,99
5317,34,96
5318,48,48
5319,54,54
5320,99,99
5321,69,69
5322,86,86
5323,95,95
5324,50,50
5325,6,6
5326,33,33
5327,88,88
5328,91,91
5329,13,13
5330,10,10
5331,13,13
5332,60,24
5333,62,62
5334,3,3
5335,7,7
5336,18,17
5337,32,32
5338,86,86
5339,93,93
5340,26,26
5341,81,81
5342,15,11
5343,67,17
5344,51,51
5345,50,50
5346,48,48
5347,87,44
5348,7,81
5349,14,14
5350,50,1
5351,96,3
5352,31,31
5353,41,41
5354,56,56
5355,76,76
5356,12,12
5357,85,85
5358,99,99
5359,88,88
5360,16,16
5361,91,91
5362,26,26
5363,62,62
5364,81,81
5365,45,45
5366,60,60
5367,92,92
5368,32,32
5369,74,74
5370,64,64
5371,44,96
5372,56,87
5373,26,26
5374,47,47
5375,21,14
5376,65,65
5377,98,98
5378,66,66
5379,98,98
5380,86,86
5381,88,7
5382,53,53
5383,88,88
5384,91,91
5385,54,54
5386,97,97
5387,72,27
5388,72,72
5389,39,39
5390,36,36
5391,45,45
5392,33,33
5393,23,23
5394,15,48
5395,80,19
5396,33,33
5397,63,63
5398,28,28
5399,63,29
5400,55,55
5401,78,78
5402,99,74
5403,40,40
5404,7,7
5405,35,35
5406,18,18
5407,72,72
5408,85,43
5409,62,62
5410,45,45
5411,33,33
5412,11,11
5413,64,64
5414,42,42
5415,58,58
5416,85,96
5417,63,63
5418,15,26
5419,23,23
5420,92,92
5421,79,79
5422,41,41
5423,85,85
5424,16,16
5425,68,68
5426,90,90
5427,8,66
5428,11,11
5429,33,33
5430,96,96
5431,96,19
5432,2,92
5433,54,54
5434,2,0
5435,83,14
5436,58,0
5437,85,85
5438,41,41
5439,21,83
5440,95,95
5441,92,92
5442,75,75
5443,71,7
5444,18,18
5445,3,3
5446,28,28
5447,59,19
5448,23,23
5449,80,50
5450,64,75
5451,58,58
5452,55,55
5453,89,89
5454,16,16
5455,37,26
5456,79,79
5457,45,45
5458,68,68
5459,63,63
5460,7,7
5461,41,41
5462,39,39
5463,38,38
5464,4,4
5465,88,88
5466,56,56
5467,96,96
5468,5,5
5469,15,99
5470,7,7
5471,99,99
5472,8,8
5473,75,75
5474,40,40
5475,94,94
5476,92,92
5477,10,10
5478,91,91
5479,31,31
5480,29,29
5481,71,71
5482,75,75
5483,26,26
5484,68,43
5485,10,10
5486,99,48
5487,45,45
5488,73,29
5489,71,71
5490,82,82
5491,1,1
5492,24,24
5493,65,65
5494,63,63
5495,41,41
5496,10,10
5497,71,71
5498,28,28
5499,22,22
5500,87,87
5501,57,48
5502,76,76
5503,18,18
5504,87,87
5505,63,63
5506,20,20
5507,64,64
5508,51,51
5509,38,38
5510,47,47
5511,10,44
5512,0,0
5513,67,67
5514,12,12
5515,80,80
5516,38,38
5517,64,64
5518,40,40
5519,7,7
5520,99,4
5521,32,32
5522,30,9
5523,48,48
5524,86,86
5525,73,73
5526,31,28
5527,84,36
5528,68,68
5529,7,7
5530,84,44
5531,79,79
5532,39,37
5533,23,23
5534,83,83
5535,43,25
5536,76,76
5537,24,24
5538,69,87
5539,52,52
5540,12,12
5541,87,87
5542,18,43
5543,90,90
5544,78,78
5545,72,42
5546,56,56
5547,40,40
5548,86,86
5549,17,17
5550,18,18
5551,94,94
5552,52,52
5553,18,18
5554,86,86
5555,94,94
5556,86,86
5557,38,20
5558,61,61
5559,18,18
5560,51,51
5561,16,16
5562,48,48
5563,27,27
5564,60,60
5565,67,67
5566,89,24
5567,77,8
5568,47,14
5569,33,33
5570,65,65
5571,0,42
5572,89,89
5573,15,15
5574,61,61
5575,0,98
5576,8,8
5577,85,85
5578,13,13
5579,33,33
5580,56,56
5581,27,27
5582,94,94
5583,52,52
5584,41,41
5585,14,83
5586,80,80
5587,60,60
5588,30,30
5589,79,79
5590,91,91
5591,48,48
5592,64,64
5593,22,58
5594,93,77
5595,39,77
5596,15,10
5597,67,67
5598,8,8
5599,22,22
5600,78,40
5601,98,98
5602,5,5
5603,18,81
5604,73,73
5605,33,33
5606,42,42
5607,57,57
5608,65,23
5609,56,56
5610,6,6
5611,1,1
5612,4,99
5613,66,66
5614,54,54
5615,6,6
5616,25,25
5617,72,72
5618,43,43
5619,87,87
5620,56,56
5621,49,80
5622,97,97
5623,10,10
5624,50,18
5625,37,37
5626,25,80
5627,89,89
5628,77,77
5629,44,44
5630,85,36
5631,32,32
5632,1,74
5633,27,27
5634,56,56
5635,76,59
5636,43,43
5637,61,61
5638,61,61
5639,69,69
5640,15,15
5641,82,82
5642,68,68
5643,41,41
5644,30,30
5645,24,60
5646,97,97
5647,65,65
5648,86,86
5649,30,30
5650,81,81
5651,36,36
5652,36,36
5653,52,87
5654,43,43
5655,51,51
5656,43,43
5657,74,74
5658,85,22
5659,74,74
5660,2,2
5661,36,36
5662,34,34
5663,89,89
5664,16,16
5665,12,12
5666,61,61
5667,55,55
5668,65,65
5669,100,19
5670,79,79
5671,56,56
5672,97,97
5673,79,50
5674,55,55
5675,61,61
5676,76,76
5677,13,13
5678,26,26
5679,46,46
5680,40,40
5681,76,76
5682,93,37
5683,64,64
5684,8,8
5685,67,67
5686,61,61
5687,37,1
5688,96,96
5689,3,89
5690,56,59
5691,93,79
5692,68,68
5693,32,32
5694,0,56
5695,19,19
5696,24,24
5697,78,56
5698,66,66
5699,3,3
5700,25,49
5701,72,72
5702,27,27
5703,64,64
5704,60,60
5705,4,99
5706,13,13
5707,12,12
5708,92,92
5709,74,74
5710,8,8
5711,16,16
5712,92,85
5713,18,18
5714,3,3
5715,81,81
5716,89,89
5717,91,91
5718,67,56
5719,7,7
5720,84,84
5721,13,13
5722,65,65
5723,89,71
5724,3,3
5725,37,37
5726,53,80
5727,30,30
5728,0,0
5729,58,29
5730,42,94
5731,7,7
5732,67,67
5733,76,76
5734,39,8
5735,24,24
5736,74,74
5737,24,24
5738,86,86
5739,98,29
5740,48,66
5741,6,6
5742,83,83
5743,93,77
5744,78,78
5745,4,4
5746,0,0
5747,34,34
5748,48,48
5749,34,34
5750,35,35
5751,72,36
5752,67,67
5753,75,75
5754,91,91
5755,7,7
5756,89,89
5757,94,39
5758,69,69
5759,77,77
5760,25,25
5761,91,91
5762,19,19
5763,77,26
5764,73,73
5765,65,65
5766,39,39
5767,90,90
5768,69,69
5769,54,60
5770,68,68
5771,78,78
5772,50,50
5773,59,66
5774,77,49
5775,92,92
5776,91,91
5777,71,76
5778,74,74
5779,47,90
5780,49,49
5781,44,84
5782,42,42
5783,50,50
5784,90,90
5785,26,36
5786,14,14
5787,72,72
5788,78,78
5789,16,16
5790,21,21
5791,46,6
5792,79,79
5793,31,31
5794,51,19
5795,90,90
5796,15,66
5797,54,54
5798,54,75
5799,0,0
5800,33,33
5801,16,16
5802,44,44
5803,13,13
5804,65,65
5805,91,91
5806,89,82
5807,14,14
5808,57,57
5809,2,2
5810,4,4
5811,100,100
5812,62,75
5813,54,54
5814,77,77
5815,45,45
5816,70,70
5817,0,28
5818,24,24
5819,49,49
5820,32,32
5821,0,100
5822,56,9
5823,82,82
5824,15,51
5825,95,95
5826,60,60
5827,70,70
5828,91,91
5829,14,14
5830,52,52
5831,29,29
5832,85,92
5833,19,25
5834,42,42
5835,68,68
5836,58,45
5837,69,69
5838,81,81
5839,72,98
5840,42,23
5841,10,10
5842,87,57
5843,24,24
5844,81,69
5845,95,95
5846,98,98
5847,40,40
5848,8,8
5849,22,22
5850,72,72
5851,10,10
5852,85,99
5853,44,44
5854,51,51
5855,40,40
5856,1,1
5857,38,38
5858,20,20
5859,63,63
5860,78,78
5861,94,94
5862,92,92
5863,80,80
5864,70,70
5865,85,85
5866,31,31
5867,5,5
5868,39,3
5869,60,60
5870,34,96
5871,44,10
5872,40,40
5873,5,3
5874,71,71
5875,100,100
5876,73,73
5877,42,77
5878,34,34
5879,87,87
5880,40,40
5881,69,69
5882,55,55
5883,33,33
5884,100,100
5885,77,77
5886,63,63
5887,80,80
5888,54,54
5889,78,78
5890,33,33
5891,22,46
5892,67,49
5893,73,73
5894,11,11
5895,81,81
5896,3,3
5897,34,96
5898,65,65
5899,5,5
5900,27,27
5901,88,88
5902,11,3
5903,100,100
5904,93,93
5905,28,28
5906,14,14
5907,37,37
5908,23,23
5909,38,40
5910,12,12
5911,4,49
5912,46,46
5913,29,21
5914,85,85
5915,86,86
5916,33,33
5917,94,94
5918,74,74
5919,76,76
5920,96,96
5921,65,65
5922,58,73
5923,93,93
5924,45,58
5925,16,72
5926,80,80
5927,48,48
5928,95,95
5929,15,15
5930,14,14
5931,100,100
5932,51,51
5933,81,81
5934,22,22
5935,6,6
5936,13,13
5937,59,59
5938,12,12
5939,14,14
5940,78,78
5941,45,29
5942,11,11
5943,18,18
5944,55,55
5945,51,51
5946,87,87
5947,44,44
5948,57,89
5949,93,37
5950,75,75
5951,15,89
5952,13,13
5953,20,1
5954,90,90
5955,17,17
5956,57,57
5957,64,64
5958,90,90
5959,48,48
5960,34,34
5961,34,34
5962,20,20
5963,40,40
5964,18,18
5965,65,65
5966,21,21
5967,28,56
5968,24,24
5969,59,59
5970,10,71
5971,61,61
5972,6,6
5973,12,12
5974,87,31
5975,91,91
5976,63,36
5977,76,76
5978,23,23
5979,65,65
5980,89,57
5981,48,48
5982,43,6
5983,40,40
5984,51,51
5985,62,62
5986,48,48
5987,21,21
5988,68,53
5989,32,32
5990,70,70
5991,55,55
5992,52,52
5993,66,66
5994,37,37
5995,4,4
5996,99,4
5997,27,27
5998,11,46
5999,20,20
6000,78,93
6001,76,76
6002,2,2
6003,74,74
6004,5,7
6005,49,49
6006,79,93
6007,60,60
6008,28,28
6009,3,3
6010,57,57
6011,31,31
6012,12,12
6013,81,57
6014,93,93
6015,66,66
6016,68,68
6017,79,93
6018,95,95
6019,44,44
6020,14,14
6021,44,44
6022,42,42
6023,74,79
6024,84,84
6025,69,69
6026,98,98
6027,0,8
6028,98,98
6029,55,55
6030,89,89
6031,12,12
6032,96,96
6033,36,36
6034,63,63
6035,13,13
6036,53,56
6037,68,68
6038,2,2
6039,52,52
6040,4,4
6041,62,62
6042,33,33
6043,24,60
6044,64,64
6045,21,22
6046,72,31
6047,41,54
6048,3,3
6049,55,55
6050,33,33
6051,48,48
6052,19,19
6053,12,12
6054,22,21
6055,22,22
6056,8,8
6057,89,89
6058,78,78
6059,82,26
6060,50,77
6061,23,23
6062,41,41
6063,39,39
6064,33,33
6065,21,21
6066,38,38
6067,46,46
6068,78,78
6069,91,91
6070,57,57
6071,90,90
6072,10,10
6073,94,94
6074,95,95
6075,23,23
6076,64,64
6077,88,88
6078,52,52
6079,24,24
6080,3,3
6081,93,37
6082,5,48
6083,99,4
6084,78,78
6085,52,52
6086,31,31
6087,96,96
6088,30,30
6089,9,9
6090,64,64
6091,28,28
6092,22,22
6093,33,33
6094,50,50
6095,50,50
6096,14,14
6097,43,43
6098,15,15
6099,2,2
6100,57,57
6101,14,14
6102,81,95
6103,28,28
6104,32,32
6105,72,72
6106,25,49
6107,5,3
6108,37,37
6109,45,45
6110,60,60
6111,10,99
6112,91,91
6113,9,9
6114,94,94
6115,39,39
6116,42,42
6117,74,74
6118,60,60
6119,84,24
6120,73,60
6121,78,78
6122,35,35
6123,58,58
6124,74,74
6125,68,68
6126,41,41
6127,3,3
6128,49,49
6129,49,49
6130,37,37
6131,92,20
6132,99,99
6133,1,1
6134,99,99
6135,60,60
6136,7,7
6137,53,36
6138,14,44
6139,42,42
6140,38,38
6141,49,14
6142,92,92
6143,63,63
6144,29,29
6145,65,65
6146,64,64
6147,11,11
6148,92,92
6149,36,36
6150,38,20
6151,24,24
6152,75,75
6153,31,31
6154,84,44
6155,62,24
6156,2,8
6157,100,100
6158,74,18
6159,71,71
6160,23,23
6161,13,13
6162,84,84
6163,50,50
6164,45,45
6165,84,89
6166,71,71
6167,25,4
6168,85,92
6169,4,4
6170,63,63
6171,40,40
6172,55,55
6173,94,94
6174,18,18
6175,40,40
6176,39,26
6177,42,42
6178,82,57
6179,26,26
6180,42,42
6181,93,37
6182,59,59
6183,67,67
6184,67,36
6185,86,86
6186,54,54
6187,9,9
6188,37,37
6189,80,80
6190,76,76
6191,27,27
6192,23,23
6193,39,39
6194,79,79
6195,52,52
6196,53,53
6197,3,5
6198,69,69
6199,78,78
6200,7,7
6201,47,47
6202,93,79
6203,15,15
6204,13,13
6205,12,12
6206,75,75
6207,85,85
6208,94,94
6209,80,80
6210,23,23
6211,37,37
6212,46,35
6213,69,69
6214,98,98
6215,6,6
6216,95,95
6217,14,14
6218,34,29
6219,14,14
6220,31,31
6221,48,48
6222,74,74
6223,46,6
6224,97,97
6225,17,17
6226,31,31
6227,4,4
6228,65,9
6229,75,75
6230,74,15
6231,27,27
6232,4,99
6233,79,79
6234,6,6
6235,60,60
6236,29,29
6237,88,88
6238,74,75
6239,15,75
6240,5,5
6241,17,17
6242,17,17
6243,92,92
6244,36,61
6245,70,70
6246,67,36
6247,79,79
6248,32,32
6249,16,16
6250,84,84
6251,76,76
6252,87,87
6253,50,78
6254,28,28
6255,76,76
6256,51,51
6257,1,1
6258,48,48
6259,32,32
6260,70,70
6261,48,48
6262,78,78
6263,1,74
6264,64,64
6265,8,98
6266,71,71
6267,66,92
6268,57,81
6269,15,26
6270,49,49
6271,63,63
6272,48,48
6273,59,59
6274,98,22
6275,19,19
6276,0,100
6277,1,1
6278,20,20
6279,12,12
6280,90,90
6281,96,96
6282,99,15
6283,47,82
6284,98,21
6285,57,57
6286,16,28
6287,51,51
6288,96,76
6289,57,57
6290,70,70
6291,77,26
6292,33,33
6293,51,51
6294,63,63
6295,56,56
6296,24,24
6297,57,57
6298,45,45
6299,65,65
6300,18,18
6301,41,41
6302,69,69
6303,80,80
6304,92,92
6305,1,1
6306,28,28
6307,12,12
6308,84,84
6309,22,41
6310,78,78
6311,98,98
6312,92,92
6313,98,98
6314,95,95
6315,51,51
6316,11,11
6317,69,69
6318,68,68
6319,54,54
6320,33,33
6321,16,31
6322,20,20
6323,89,72
6324,94,94
6325,69,48
6326,36,36
6327,68,43
6328,93,37
6329,29,0
6330,76,76
6331,6,6
6332,29,29
6333,82,82
6334,45,48
6335,16,16
6336,84,84
6337,34,34
6338,2,2
6339,26,26
6340,30,30
6341,83,16
6342,93,79
6343,44,44
6344,27,27
6345,51,51
6346,44,44
6347,83,83
6348,88,88
6349,59,59
6350,67,4
6351,79,79
6352,30,30
6353,76,76
6354,41,41
6355,38,38
6356,64,64
6357,80,80
6358,51,51
6359,76,76
6360,27,17
6361,83,83
6362,36,36
6363,18,18
6364,22,98
6365,31,31
6366,10,10
6367,72,72
6368,4,4
6369,66,66
6370,32,32
6371,89,84
6372,27,27
6373,56,1
6374,21,21
6375,2,14
6376,34,49
6377,3,3
6378,70,70
6379,94,94
6380,8,8
6381,7,7
6382,39,39
6383,51,51
6384,59,96
6385,36,36
6386,70,7
6387,48,48
6388,2,2
6389,19,19
6390,7,7
6391,69,69
6392,100,100
6393,28,28
6394,30,30
6395,12,8
6396,35,35
6397,1,1
6398,53,53
6399,4,4
6400,1,1
6401,96,96
6402,93,1
6403,12,12
6404,16,16
6405,42,20
6406,91,91
6407,68,68
6408,79,79
6409,28,28
6410,34,34
6411,65,65
6412,89,89
6413,43,97
6414,29,29
6415,20,20
6416,78,78
6417,71,71
6418,40,40
6419,37,37
6420,6,6
6421,33,33
6422,70,70
6423,49,49
6424,73,73
6425,93,93
6426,22,39
6427,23,23
6428,5,5
6429,38,38
6430,9,12
6431,51,51
6432,98,98
6433,92,92
6434,7,7
6435,88,88
6436,0,0
6437,32,32
6438,76,76
6439,54,54
6440,39,77
6441,47,47
6442,75,75
6443,86,86
6444,99,99
6445,69,39
6446,24,24
6447,64,64
6448,55,55
6449,1,1
6450,65,19
6451,20,20
6452,67,28
6453,16,16
6454,31,31
6455,19,19
6456,42,42
6457,7,7
6458,35,35
6459,89,89
6460,80,80
6461,7,7
6462,23,23
6463,21,83
6464,97,97
6465,48,48
6466,54,54
6467,74,74
6468,52,52
6469,47,47
6470,36,36
6471,64,64
6472,28,28
6473,20,20
6474,22,21
6475,35,35
6476,61,61
6477,21,21
6478,6,6
6479,67,67
6480,11,11
6481,37,21
6482,84,84
6483,82,44
6484,25,25
6485,45,45
6486,67,81
6487,71,71
6488,40,40
6489,61,61
6490,96,96
6491,90,90
6492,89,35
6493,67,62
6494,38,38
6495,29,29
6496,44,56
6497,40,40
6498,95,95
6499,19,19
6500,98,98
6501,55,55
6502,91,91
6503,63,63
6504,31,6
6505,45,45
6506,4,4
6507,59,59
6508,5,5
6509,65,65
6510,41,41
6511,77,50
6512,49,49
6513,15,78
6514,1,1
6515,65,65
6516,82,24
6517,55,25
6518,93,1
6519,72,23
6520,67,9
6521,90,90
6522,58,45
6523,67,5
6524,45,45
6525,85,85
6526,54,54
6527,43,43
6528,58,58
6529,84,84
6530,45,45
6531,37,37
6532,8,17
6533,38,46
6534,40,20
6535,86,86
6536,25,25
6537,98,98
6538,68,68
6539,31,31
6540,12,12
6541,85,85
6542,38,38
6543,17,17
6544,87,87
6545,47,47
6546,19,48
6547,13,10
6548,61,61
6549,58,58
6550,45,45
6551,16,16
6552,29,29
6553,15,26
6554,56,56
6555,43,57
6556,7,7
6557,59,59
6558,11,11
6559,63,63
6560,66,66
6561,71,71
6562,82,82
6563,85,85
6564,45,45
6565,74,74
6566,56,56
6567,91,91
6568,54,54
6569,77,74
6570,71,71
6571,14,14
6572,55,55
6573,47,89
6574,43,43
6575,79,79
6576,20,20
6577,47,62
6578,5,5
6579,72,72
6580,47,47
6581,17,16
6582,69,69
6583,44,44
6584,99,99
6585,66,57
6586,73,32
6587,95,95
6588,97,97
6589,35,35
6590,90,90
6591,69,69
6592,36,36
6593,98,98
6594,93,37
6595,20,20
6596,36,36
6597,54,54
6598,32,32
6599,82,82
6600,74,74
6601,90,59
6602,44,44
6603,92,92
6604,96,96
6605,20,20
6606,11,66
6607,100,100
6608,47,47
6609,6,6
6610,54,54
6611,67,67
6612,53,53
6613,60,60
6614,33,33
6615,79,79
6616,57,57
6617,8,41
6618,38,26
6619,86,86
6620,73,73
6621,40,40
6622,71,71
6623,79,79
6624,25,25
6625,15,15
6626,33,33
6627,19,72
6628,31,31
6629,98,98
6630,50,50
6631,40,40
6632,13,13
6633,39,39
6634,49,49
6635,78,66
6636,57,57
6637,73,73
6638,93,59
6639,27,27
6640,13,13
6641,76,76
6642,20,20
6643,71,71
6644,70,70
6645,34,34
6646,1,1
6647,41,35
6648,64,64
6649,74,74
6650,48,48
6651,99,15
6652,74,74
6653,18,18
6654,78,78
6655,6,6
6656,82,39
6657,65,65
6658,79,79
6659,53,53
6660,26,26
6661,19,19
6662,100,100
6663,24,24
6664,37,37
6665,81,74
6666,11,11
6667,95,30
6668,95,95
6669,83,83
6670,40,40
6671,20,20
6672,93,36
6673,26,26
6674,78,78
6675,26,26
6676,51,51
6677,25,25
6678,0,31
6679,72,72
6680,25,25
6681,17,17
6682,1,1
6683,99,99
6684,77,37
6685,31,29
6686,5,5
6687,94,94
6688,86,86
6689,37,37
6690,64,64
6691,8,8
6692,22,22
6693,7,7
6694,58,58
6695,40,40
6696,34,34
6697,27,27
6698,5,5
6699,84,26
6700,46,46
6701,10,10
6702,5,5
6703,47,47
6704,57,72
6705,33,33
6706,4,4
6707,86,86
6708,73,73
6709,96,96
6710,55,55
6711,75,75
6712,46,46
6713,2,2
6714,90,90
6715,82,3
6716,41,41
6717,37,37
6718,87,87
6719,84,35
6720,82,10
6721,87,26
6722,38,25
6723,46,46
6724,83,83
6725,5,5
6726,39,37
6727,23,23
6728,84,84
6729,65,65
6730,25,25
6731,67,62
6732,13,10
6733,21,21
6734,54,54
6735,93,93
6736,26,36
6737,98,98
6738,15,15
6739,10,74
6740,29,29
6741,86,86
6742,13,13
6743,90,59
6744,4,4
6745,32,32
6746,74,74
